Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014286090,1S00F58EA90,"Z0003,Z0003,Z0003",31,0,0,0,5,29,0,524,1,1
-10000014286091,1S00F58EA91,"Z0009,Z0009,Z0009",23,0,1,1,3,316,0,112,1,1
-10000014286093,1S00F58EA93,"Z0009,Z0009,Z0009",8,0,0,0,1,16,0,0,1,1
-10000014286096,1S00F58EA96,"Z0008,Z0008,Z0008",1,0,0,0,0,0,0,6,0,1
-10000014286097,1S00F58EA97,"Z0006,Z0006,Z0006",33,0,0,0,10,36,0,12,1,1
-10000014286099,1S00F58EA99,,0,10,0,0,0,38,1,0,1,0
-10000014286103,1S00F58EC03,"Z0006,Z0006,Z0006",9,0,1,1,1,56,0,33,1,1
-10000014286105,1S00F58EC05,,166,3,0,1,26,121,1,801,1,1
-10000014286107,1S00F58EC07,"Z0005,Z0005,Z0005",4,3,0,0,0,0,0,9,0,1
-10000014286110,1S00F58EC10,"Z0005,Z0005,Z0005",175,2,0,1,15,94,1,1237,1,1
-10000014286112,1S00F58EC12,,10,0,0,0,2,56,0,38,0,1
-10000014286114,1S00F58EC14,"Z0008,Z0008,Z0008",8,7,0,0,3,0,1,81,1,1
-10000014286118,1S00F58EC18,"Z0005,Z0005,Z0005",7,1,0,0,1,2,1,43,1,1
-10000014286125,1S00F58EC25,"Z0002,Z0002,Z0002",9,0,0,0,1,3,0,17,0,1
-10000014286139,1S00F58EC39,,11,0,0,0,0,4,0,2,0,1
-10000014286141,1S00F58EC41,,9,10,0,0,0,5,0,1,0,1
-10000014286142,1S00F58EC42,,16,25,0,0,0,11,1,17,1,1
-10000014286147,1S00F58EC47,"Z0009,Z0009,Z0009",9,6,0,0,0,1,0,144,0,1
-10000014286153,1S00F58EC53,"Z0001,Z0001,Z0001",13,11,0,0,2,30,0,51,0,1
-10000014286162,1S00F58EC62,"Z0009,Z0009,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014286163,1S00F58EC63,,28,0,0,0,2,35,0,19,1,1
-10000014286167,1S00F58EC67,,10,0,0,1,0,1,0,29,0,1
-10000014286168,1S00F58EC68,"Z0010,Z0010,Z0010",94,0,0,0,50,39,0,513,1,1
-10000014286170,1S00F58EC75,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014286179,1S00F58EC79,,10,12,0,0,1,6,0,222,0,1
-10000014286180,1S00F58EC80,"Z0002,Z0002,Z0002",10,1,0,0,2,8,0,0,0,1
-10000014286182,1S00F58EC82,"Z0007,Z0007,Z0007",2,0,0,0,0,4,0,5,0,1
-10000014286183,1S00F58EC83,"Z0005,Z0005,Z0005",7,7,0,1,0,2,0,48,0,1
-10000014286190,1S00F58EC90,"Z0002,Z0002,Z0002",3,4,0,0,0,1,1,6,1,1
-10000014286203,1S00F58EC97,"Z0007,Z0007,Z0007",8,0,0,0,0,0,0,2,0,1
-10000014286211,1S00F58ED11,"Z0002,Z0002,Z0002",13,0,0,0,2,50,0,103,0,1
-10000014286219,1S00F58ED19,,3,4,0,0,1,2,0,1,0,1
-10000014286231,1S00F58ED31,"Z0002,Z0002,Z0002",9,10,0,0,2,2,0,29,0,1
-10000014286233,1S00F58ED33,,10,10,0,0,1,2,0,0,0,1
-10000014286241,1S00F58ED41,"Z0010,Z0010,Z0010",4,0,0,0,0,0,0,0,0,1
-10000014286246,1S00F58ED46,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,1,0
-10000014286247,1S00F58ED47,"Z0005,Z0005,Z0005",8,0,0,0,0,0,0,1,0,1
-10000014286248,1S00F58ED48,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,1,0
-10000014286249,1S00F58ED49,"Z0006,Z0006,Z0006",9,1,0,0,0,2,1,52,1,1
-10000014286254,1S00F58ED54,"Z0008,Z0008,Z0008",10,1,0,0,2,1,0,79,0,1
-10000014286262,1S00F58ED62,,1,0,0,0,0,1,0,0,0,1
-10000014286265,1S00F58ED65,"Z0001,Z0001,Z0001",9,2,0,0,1,7,1,9,1,1
-10000014286267,1S00F58ED67,"0,0,0",11,13,0,0,1,4,0,31,0,1
-10000014286268,1S00F58ED68,"Z0002,Z0002,Z0002",11,0,1,0,2,344,0,2,1,1
-10000014286273,1S00F58ED73,"Z0010,Z0010,Z0010",3,2,0,0,0,4,0,2,0,1
-10000014286274,1S00F58ED74,"Z0002,Z0002,Z0002",10,0,1,0,2,5,0,121,0,1
-10000014286275,1S00F58ED75,"Z0002,Z0002,Z0002",9,10,0,0,0,4,0,91,0,1
-10000014286276,1S00F58ED76,"Z0008,Z0008,Z0008",11,6,0,1,5,81,0,62,1,1
-10000014286279,1S00F58ED79,"Z0003,Z0003,Z0003",11,12,2,0,0,3,0,131,0,1
-10000014286282,1S00F58ED82,"Z0003,Z0003,Z0003",9,9,1,0,0,3,0,34,0,1
-10000014286285,1S00F58ED85,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286291,1S00F58ED91,"Z0001,Z0001,Z0001",8,1,0,1,1,363,0,29,0,1
-10000014286292,1S00F58ED92,"Z0003,Z0003,Z0003",5,1,0,0,0,6,1,22,1,1
-10000014286293,1S00F58ED93,"Z0005,Z0005,Z0005",9,0,0,0,0,3,0,71,0,1
-10000014286300,1S00F58EE00,"Z0001,Z0003,Z0003",9,9,0,0,0,3,0,21,0,1
-10000014286301,1S00F58EE01,"Z0004,Z0004,Z0004",9,1,0,0,0,29,0,28,1,1
-10000014286308,1S00F58EE08,,8,0,0,0,0,15,0,0,1,1
-10000014286311,1S00F58EE11,"Z0009,Z0009,Z0009",35,0,0,0,6,347,0,210,1,1
-10000014286312,1S00F58EE12,"Z0009,Z0009,Z0009",9,0,0,0,0,1,0,48,0,1
-10000014286315,1S00F58EE15,"Z0002,Z0002,Z0002",9,11,0,0,1,1,1,122,1,1
-10000014286317,1S00F58EE17,"Z0002,Z0002,Z0002",6,8,0,0,1,4,0,21,0,1
-10000014286320,1S00F58EE20,"Z0009,Z0009,Z0009",8,7,0,0,0,0,0,49,0,1
-10000014286322,1S00F58EE22,"Z0007,Z0007,Z0007",7,6,0,0,0,2,0,2,0,1
-10000014286324,1S00F58EE24,"Z0007,Z0007,Z0007",4,1,0,0,1,364,1,7,1,1
-10000014286331,1S00F58EE31,"Z0008,Z0008,Z0008",9,7,0,0,0,1,0,18,0,1
-10000014286332,1S00F58EE32,"Z0008,Z0008,Z0008",1,0,0,0,0,0,0,2,0,1
-10000014286333,1S00F58EE33,"Z0008,Z0008,Z0008",19,1,0,0,4,444,1,121,1,1
-10000014286334,1S00F58EE34,"Z0006,Z0006,Z0006",8,8,0,0,1,1,0,25,0,1
-10000014286335,1S00F58EE35,,3,5,0,0,1,5,0,4,0,1
-10000014286338,1S00F58EE38,,33,3,1,0,5,16,0,41,0,1
-10000014286341,1S00F58EE41,,0,0,0,0,0,1,0,0,0,0
-10000014286347,1S00F58EE47,"Z0004,Z0004,Z0004",8,0,0,0,0,9,0,25,0,1
-10000014286348,1S00F58EE48,"Z0005,Z0005,Z0005",9,0,0,0,0,13,0,35,0,1
-10000014286349,1S00F58EE49,"Z0006,Z0006,Z0006",5,5,0,0,1,19,0,12,1,1
-10000014286350,1S00F58EE50,,7,3,0,0,0,8,0,34,0,1
-10000014286361,1S00F58EE61,,9,7,0,0,3,0,0,17,0,1
-10000014286362,1S00F58EE62,"Z0007,Z0007,Z0007",9,10,0,0,0,24,0,17,0,1
-10000014286363,1S00F58EE63,"Z0008,Z0008,Z0008",7,0,0,1,3,44,0,56,1,1
-10000014286370,1S00F58EE70,"Z0007,Z0007,Z0007",0,0,0,0,1,28,0,11,0,0
-10000014286371,1S00F58EE71,,7,7,0,0,0,1,0,16,0,1
-10000014286377,1S00F58EE77,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286390,1S00F58EE90,"Z0006,Z0006,Z0006",5,3,0,1,3,0,0,112,0,1
-10000014286394,1S00F58EE94,,10,1,0,0,0,4,0,48,0,1
-10000014286409,1S00F58EF09,"Z0001,Z0001,Z0001",11,0,1,0,2,25,0,16,0,1
-10000014286413,1S00F58EF13,,3,0,0,0,0,13,0,1,0,1
-10000014286418,1S00F58EF18,"Z0007,Z0007,Z0007",9,9,0,0,0,29,0,6,1,1
-10000014286419,1S00F58EF19,"Z0003,Z0003,Z0003",11,0,0,0,1,4,0,31,0,1
-10000014286420,1S00F58EF20,"Z0008,Z0008,Z0008",2,1,0,0,0,1,0,0,0,1
-10000014286427,1S00F58EF27,"Z0008,Z0008,Z0008",8,9,0,0,0,3,0,104,0,1
-10000014286432,1S00F58EF32,,7,8,0,1,0,3,0,31,0,1
-10000014286433,1S00F58EF33,"Z0005,Z0005,Z0005",14,0,0,1,1,2,0,65,0,1
-10000014286438,1S00F58EF38,"Z0005,Z0005,Z0005",5,0,0,0,0,2,0,0,1,1
-10000014286439,1S00F58EF39,"Z0006,Z0006,Z0006",9,12,0,0,0,1,0,22,0,1
-10000014286441,1S00F58EF41,,0,8,0,1,0,23,0,73,1,0
-10000014286442,1S00F58EF42,"Z0005,Z0005,Z0005",9,8,0,1,0,0,1,99,1,1
-10000014286443,1S00F58EF43,"Z0001,Z0001,Z0001",1,1,0,0,0,1,0,1,0,1
-10000014286455,1S00F58EF55,"Z0009,Z0009,Z0009",7,0,0,1,2,43,0,74,0,1
-10000014286457,1S00F58EF57,"Z0010,Z0010,Z0010",9,3,0,0,1,10,1,1,1,1
-10000014286468,1S00F58EF68,"Z0002,Z0002,Z0002",0,0,0,0,0,0,0,0,0,0
-10000014286473,1S00F58EF73,"Z0007,Z0007,Z0007",4,1,0,0,0,1,1,9,1,1
-10000014286479,1S00F58EF79,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286483,1S00F58EF83,"Z0002,Z0002,Z0002",5,0,0,0,1,3,0,15,0,1
-10000014286484,1S00F58EF84,"Z0009,Z0009,Z0009",9,7,0,0,1,0,0,2,0,1
-10000014286485,1S00F58EF85,"Z0002,Z0002,Z0002",10,9,0,0,1,2,1,153,1,1
-10000014286490,1S00F58EF90,,9,0,0,1,0,0,0,0,0,1
-10000014286492,1S00F58EF92,"Z0003,Z0003,Z0003",5,0,0,0,1,0,0,1,0,1
-10000014286495,1S00F58EF95,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286496,1S00F58EF96,"Z0008,Z0008,Z0008",9,10,0,0,0,29,0,1,0,1
-10000014286498,1S00F58EF98,"Z0002,Z0002,Z0002",2,1,0,0,0,1,0,12,0,1
-10000014286499,1S00F58EF99,"Z0007,Z0007,Z0007",10,13,0,0,0,6,0,71,0,1
-10000014286502,1S00F58EG02,"Z0001,Z0001,Z0001",12,0,0,0,2,367,0,123,1,1
-10000014286508,1S00F58EG08,"Z0010,Z0010,Z0010",17,0,0,0,4,215,0,94,1,1
-10000014286509,1S00F58EG09,,9,8,0,0,0,3,0,0,0,1
-10000014286511,1S00F58EG11,"Z0003,Z0003,Z0003",0,9,0,0,1,0,0,45,0,0
-10000014286512,1S00F58EG12,"Z0006,Z0006,Z0006",5,0,0,0,0,1,0,1,0,1
-10000014286514,1S00F58EG14,"Z0001,Z0001,Z0001",8,7,0,0,1,1,0,26,1,1
-10000014286516,1S00F58EG16,"Z0007,Z0007,Z0007",4,1,0,0,0,1,0,0,0,1
-10000014286517,1S00F58EG17,,9,1,0,0,3,3,1,15,1,1
-10000014286518,1S00F58EG18,"Z0003,Z0003,Z0003",32,1,0,1,1,33,0,276,1,1
-10000014286526,1S00F58EG26,"0,0,0",9,0,0,0,0,6,0,1,0,1
-10000014286529,1S00F58EG29,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286533,1S00F58EG33,"Z0001,Z0001,Z0001",8,7,0,0,1,6,0,35,0,1
-10000014286537,1S00F58EG37,"Z0002,Z0002,Z0002",9,9,0,0,0,4,0,116,0,1
-10000014286543,1S00F58EG43,"Z0001,Z0001,Z0001",6,0,0,0,1,442,0,45,1,1
-10000014286544,1S00F58EG44,"Z0004,Z0004,Z0004",94,1,0,1,62,27,0,600,1,1
-10000014286548,1S00F58EG48,,2,0,0,0,1,113,0,0,1,1
-10000014286550,1S00F58EG50,"Z0002,Z0002,Z0002",9,6,0,0,0,45,0,20,1,1
-10000014286551,1S00F58EG51,,3,0,0,0,1,0,0,1,0,1
-10000014286552,1S00F58EG52,"Z0009,Z0009,Z0009",0,9,1,0,0,0,0,25,1,0
-10000014286558,1S00F58EG58,"Z0001,Z0001,Z0001",6,1,0,0,1,8,0,15,1,1
-10000014286560,1S00F58EG60,"Z0002,Z0002,Z0002",10,12,0,1,0,3,0,101,1,1
-10000014286561,1S00F58EG61,,3,0,0,0,0,3,0,2,0,1
-10000014286562,1S00F58EG62,"Z0010,Z0010,Z0010",2,0,0,0,1,2,0,22,0,1
-10000014286564,1S00F58EG64,"Z0010,Z0010,Z0010",19,8,0,0,6,8,2,376,1,1
-10000014286574,1S00F58EG74,,2,3,0,0,0,1,1,4,1,1
-10000014286575,1S00F58EG75,,10,6,1,0,1,4,0,107,0,1
-10000014286576,1S00F58EG76,"0,Z0001,Z0001",16,0,0,0,2,44,0,171,0,1
-10000014286580,1S00F58EG80,"Z0005,Z0005,Z0005",11,14,1,0,2,13,0,3,1,1
-10000014286583,1S00F58EG83,,8,6,0,0,1,0,0,7,0,1
-10000014286584,1S00F58EG84,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,1,0
-10000014286586,1S00F58EG86,,9,8,0,0,3,3,0,115,0,1
-10000014286589,1S00F58EG89,,10,0,0,0,1,5,0,8,0,1
-10000014286590,1S00F58EG90,"Z0004,Z0004,Z0004",8,1,0,1,0,425,0,62,1,1
-10000014286594,1S00F58EG94,,9,2,0,1,2,481,1,47,1,1
-10000014286601,1S00F58EH01,"Z0007,Z0007,Z0007",5,3,0,0,0,2,0,7,0,1
-10000014286604,1S00F58EH04,"Z0010,Z0010,Z0010",11,12,0,1,1,23,0,85,0,1
-10000014286606,1S00F58EH06,,10,10,0,0,0,4,0,35,0,1
-10000014286609,1S00F58EH09,"Z0010,Z0010,Z0010",9,9,0,0,0,43,1,7,1,1
-10000014286611,1S00F58EH11,,0,0,0,0,0,0,0,0,0,0
-10000014286613,1S00F58EH13,"Z0009,Z0009,Z0009",8,6,0,0,0,4,0,91,0,1
-10000014286614,1S00F58EH14,"Z0007,Z0007,Z0007",7,1,0,0,1,0,0,1,0,1
-10000014286617,1S00F58EH17,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286619,1S00F58EH19,"Z0006,Z0006,Z0006",33,0,2,0,3,65,0,458,0,1
-10000014286620,1S00F58EH20,"Z0003,Z0003,Z0003",0,0,0,0,0,10,0,22,0,0
-10000014286625,1S00F58EH25,,14,4,0,0,1,5,0,46,1,1
-10000014286627,1S00F58EH27,"Z0004,Z0004,Z0004",11,15,0,0,1,5,0,3,0,1
-10000014286629,1S00F58EH29,"Z0007,Z0007,Z0007",4,0,0,1,0,0,0,41,0,1
-10000014286631,1S00F58EH31,"Z0008,Z0008,Z0008",1,0,0,0,0,1,0,11,0,1
-10000014286633,1S00F58EH33,,0,0,0,1,0,0,0,0,0,0
-10000014286637,1S00F58EH37,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014286639,1S00F58EH39,,9,0,1,0,0,3,0,0,0,1
-10000014286640,1S00F58EH40,"Z0010,Z0010,Z0010",0,0,0,0,0,2,0,108,0,0
-10000014286644,1S00F58EH44,"Z0003,Z0003,Z0003",20,1,0,0,2,534,0,83,0,1
-10000014286649,1S00F58EH49,"Z0009,Z0009,Z0009",9,1,0,0,3,3,1,116,1,1
-10000014286656,1S00F58EH56,,9,9,0,0,1,1,2,24,1,1
-10000014286658,1S00F58EH58,,2,0,0,0,1,2,0,11,0,1
-10000014286662,1S00F58EH62,,3,3,0,0,44,0,0,24,1,1
-10000014286665,1S00F58EH65,"Z0002,Z0002,Z0002",3,0,0,0,0,131,0,35,1,1
-10000014286666,1S00F58EH66,"Z0010,Z0010,Z0010",9,7,0,0,2,3,0,42,0,1
-10000014286667,1S00F58EH67,"Z0005,Z0005,Z0005",7,9,0,1,0,1,0,47,0,1
-10000014286669,1S00F58EH69,"Z0008,Z0008,Z0008",7,0,0,0,0,142,0,45,1,1
-10000014286672,1S00F58EH72,,1,2,0,0,0,0,1,0,1,1
-10000014286675,1S00F58EH75,,3,0,0,0,0,0,0,0,0,1
-10000014286678,1S00F58EH78,,38,0,0,1,2,295,0,766,1,1
-10000014286679,1S00F58EH79,"Z0010,Z0010,Z0010",11,8,1,0,1,4,0,163,1,1
-10000014286687,1S00F58EH87,,9,9,0,0,0,0,0,0,0,1
-10000014286690,1S00F58EH90,"Z0010,Z0010,Z0010",11,11,0,1,1,0,0,28,0,1
-10000014286692,1S00F58EH92,,10,5,0,0,3,2,1,5,1,1
-10000014286695,1S00F58EH95,"Z0002,Z0002,Z0008",9,10,0,0,0,4,0,78,0,1
-10000014286696,1S00F58EH96,"Z0005,Z0005,Z0005",0,0,0,0,0,1,0,0,0,0
-10000014286698,1S00F58EH98,,9,10,0,1,3,0,0,1,0,1
-10000014286699,1S00F58EH99,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286701,1S00F58EJ01,,7,0,0,0,1,30,0,0,1,1
-10000014286707,1S00F58EJ07,,9,10,0,1,1,30,1,95,1,1
-10000014286708,1S00F58EJ08,"Z0005,Z0005,Z0005",10,8,1,0,2,1,1,26,1,1
-10000014286711,1S00F58EJ11,"Z0003,Z0003,Z0003",11,0,1,0,0,0,0,31,0,1
-10000014286712,1S00F58EJ12,"Z0009,Z0009,Z0009",11,13,0,0,1,3,1,25,1,1
-10000014286713,1S00F58EJ13,"Z0006,Z0006,Z0006",4,0,0,0,0,0,0,0,0,1
-10000014286719,1S00F58EJ19,"Z0006,Z0006,Z0006",10,0,0,0,0,8,0,18,0,1
-10000014286721,1S00F58EJ21,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286726,1S00F58EJ26,,9,3,0,0,0,2,0,0,0,1
-10000014286731,1S00F58EJ31,"Z0003,Z0003,Z0003",9,1,0,0,2,5,1,80,1,1
-10000014286733,1S00F58EJ33,"Z0010,Z0010,Z0010",9,0,0,0,0,0,0,20,0,1
-10000014286735,1S00F58EJ35,"Z0010,Z0010,Z0010",11,0,0,0,0,3,0,0,0,1
-10000014286736,1S00F58EJ36,"Z0003,Z0003,Z0003",9,10,0,0,2,3,1,14,1,1
-10000014286737,1S00F58EJ37,"Z0001,Z0001,Z0001",6,6,0,1,0,0,0,7,0,1
-10000014286738,1S00F58EJ38,"Z0010,Z0010,Z0010",9,0,0,0,2,2,0,78,0,1
-10000014286739,1S00F58EJ39,"Z0001,Z0001,Z0001",3,0,0,0,1,1,0,16,1,1
-10000014286745,1S00F58EJ45,"Z0004,Z0004,Z0004",9,9,0,0,0,2,0,18,0,1
-10000014286746,1S00F58EJ46,"Z0009,Z0009,Z0009",9,0,0,0,1,1,0,7,0,1
-10000014286751,1S00F58EJ51,"Z0008,Z0008,Z0008",11,10,1,0,1,2,0,166,0,1
-10000014286752,1S00F58EJ52,"Z0009,Z0009,Z0009",9,6,0,0,2,3,0,34,0,1
-10000014286760,1S00F58EJ60,"Z0001,Z0001,Z0001",9,9,0,0,0,1,0,66,0,1
-10000014286762,1S00F58EJ62,,0,0,0,0,0,0,0,0,0,0
-10000014286766,1S00F58EJ66,"Z0004,Z0004,Z0004",0,2,0,0,0,7,0,3,0,0
-10000014286767,1S00F58EJ67,"Z0006,Z0006,Z0006",5,5,0,0,0,3,1,32,1,1
-10000014286769,1S00F58EJ69,"Z0007,Z0007,Z0007",0,12,0,1,0,3,0,3,1,0
-10000014286772,1S00F58EJ72,"Z0002,Z0002,Z0002",47,2,0,1,10,26,1,174,1,1
-10000014286775,1S00F58EJ75,,10,10,0,1,0,1,0,0,0,1
-10000014286779,1S00F58EJ79,,2,0,0,0,0,154,0,4,1,1
-10000014286780,1S00F58EJ80,,0,9,0,0,1,33,0,32,0,0
-10000014286781,1S00F58EJ81,,7,0,0,0,0,3,0,3,0,1
-10000014286782,1S00F58EJ82,"Z0007,Z0007,Z0007",65,1,0,0,1,78,0,234,1,1
-10000014286783,1S00F58EJ83,"Z0008,Z0008,Z0008",3,4,0,0,0,1,1,0,1,1
-10000014286784,1S00F58EJ84,"Z0001,Z0001,Z0001",10,0,0,0,0,2,0,1,0,1
-10000014286786,1S00F58EJ86,,0,1,0,1,0,0,0,0,0,0
-10000014286787,1S00F58EJ87,"Z0002,Z0002,Z0002",3,1,0,1,0,1,0,6,0,1
-10000014286788,1S00F58EJ88,"Z0002,Z0002,Z0002",5,5,0,0,0,12,0,3,0,1
-10000014286789,1S00F58EJ89,,10,0,0,0,1,4,0,3,0,1
-10000014286791,1S00F58EJ91,,118,0,0,0,102,43,0,624,1,1
-10000014286794,1S00F58EJ94,,0,0,0,0,0,0,0,0,1,0
-10000014286797,1S00F58EJ97,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286801,1S00F58EK01,"Z0003,Z0003,Z0003",3,0,0,0,0,0,0,3,0,1
-10000014286803,1S00F58EK03,"Z0004,Z0004,Z0004",26,1,0,0,5,17,0,10,1,1
-10000014286804,1S00F58EK04,"Z0002,Z0002,Z0002",5,0,0,0,2,365,0,54,0,1
-10000014286806,1S00F58EK06,"Z0004,Z0004,Z0004",9,7,0,0,2,1,0,38,0,1
-10000014286808,1S00F58EK08,"Z0003,Z0003,Z0003",4,1,0,0,0,1,1,51,1,1
-10000014286809,1S00F58EK09,,7,7,0,0,0,0,0,0,1,1
-10000014286812,1S00F58EK12,"0,0,0",0,18,0,0,5,34,0,54,1,0
-10000014286818,1S00F58EK18,,4,0,0,0,0,1,0,15,0,1
-10000014286819,1S00F58EK19,"Z0001,Z0001,Z0001",10,11,0,0,0,27,1,0,1,1
-10000014286820,1S00F58EK20,"Z0002,Z0002,Z0002",0,10,0,0,2,43,0,5,0,0
-10000014286821,1S00F58EK21,,9,1,0,0,0,3,1,4,1,1
-10000014286822,1S00F58EK22,"Z0003,Z0003,Z0003",9,8,0,0,3,4,1,104,1,1
-10000014286825,1S00F58EK25,,4,0,0,0,0,1,0,0,0,1
-10000014286826,1S00F58EK26,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286827,1S00F58EK27,"Z0006,Z0006,Z0006",4,6,0,0,1,4,0,16,0,1
-10000014286828,1S00F58EK28,"Z0008,Z0008,Z0008",2,4,0,0,0,3,1,0,1,1
-10000014286830,1S00F58EK30,"Z0003,Z0003,Z0003",6,7,0,0,0,6,0,5,0,1
-10000014286831,1S00F58EK31,"Z0005,Z0005,Z0005",9,1,0,0,1,2,0,131,0,1
-10000014286836,1S00F58EK36,"Z0005,Z0005,Z0005",219,0,0,1,38,66,0,1504,1,1
-10000014286837,1S00F58EK37,"Z0005,Z0005,Z0005",9,9,0,0,2,1,1,117,1,1
-10000014286844,1S00F58EK44,"Z0001,Z0001,Z0001",8,1,0,0,0,1,1,30,1,1
-10000014286846,1S00F58EK46,"Z0007,Z0007,Z0007",27,3,1,0,1,32,0,229,1,1
-10000014286848,1S00F58EK48,,9,6,0,0,1,1,0,3,0,1
-10000014286852,1S00F58EK52,"Z0001,Z0001,Z0001",8,8,0,0,0,2,0,25,0,1
-10000014286855,1S00F58EK55,,9,7,0,0,0,2,0,14,0,1
-10000014286858,1S00F58EK58,,1,0,0,0,0,0,0,0,0,1
-10000014286859,1S00F58EK59,"Z0008,Z0008,Z0008",12,0,0,0,0,20,0,54,0,1
-10000014286865,1S00F58EK65,,4,3,0,0,1,1,0,1,0,1
-10000014286866,1S00F58EK66,"Z0003,Z0003,Z0003",25,1,0,1,3,160,0,118,1,1
-10000014286871,1S00F58EK71,"Z0009,Z0009,Z0009",0,0,0,0,1,5,0,9,0,0
-10000014286872,1S00F58EK72,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014286874,1S00F58EK74,"Z0001,Z0001,Z0001",9,10,0,0,2,2,2,142,1,1
-10000014286875,1S00F58EK75,"Z0008,Z0008,Z0008",8,5,0,0,3,3,0,102,0,1
-10000014286876,1S00F58EK76,"Z0005,Z0005,Z0005",18,1,0,1,6,21,1,91,1,1
-10000014286877,1S00F58EK77,"Z0009,Z0009,Z0009",3,0,0,0,0,36,0,3,1,1
-10000014286878,1S00F58EK78,"Z0008,Z0008,Z0008",6,5,1,0,0,0,0,52,0,1
-10000014286879,1S00F58EK79,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286881,1S00F58EK81,"Z0004,Z0004,Z0004",1,0,0,0,0,0,0,1,0,1
-10000014286883,1S00F58EK83,"Z0007,Z0007,Z0007",10,9,0,0,0,4,0,18,0,1
-10000014286884,1S00F58EK84,"Z0003,Z0003,Z0003",11,0,0,0,2,9,0,61,0,1
-10000014286890,1S00F58EK90,"Z0004,Z0004,Z0004",8,0,0,0,0,0,0,30,0,1
-10000014286892,1S00F58EK92,,0,0,0,0,1,171,0,3,0,0
-10000014286898,1S00F58EK98,"Z0010,Z0010,Z0010",8,9,0,0,1,4,1,12,1,1
-10000014286903,1S00F58EM03,,16,0,0,0,3,77,0,88,0,1
-10000014286914,1S00F58EM14,"Z0008,Z0008,Z0008",7,0,0,0,0,41,0,0,1,1
-10000014286916,1S00F58EM16,"Z0006,Z0006,Z0006",13,1,0,0,0,4,1,97,1,1
-10000014286918,1S00F58EM18,"Z0006,Z0006,Z0006",2,2,0,0,0,2,1,21,1,1
-10000014286921,1S00F58EM21,"Z0009,Z0009,Z0009",24,0,0,0,4,482,0,122,1,1
-10000014286922,1S00F58EM22,"Z0007,Z0007,Z0007",5,6,0,0,1,3,0,0,0,1
-10000014286924,1S00F58EM24,"Z0002,Z0002,Z0002",2,2,0,0,0,1,1,2,1,1
-10000014286928,1S00F58EM28,"Z0008,Z0008,Z0008",5,0,0,0,1,2,0,48,1,1
-10000014286932,1S00F58EM32,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014286936,1S00F58EM36,,0,0,0,0,0,0,0,0,0,0
-10000014286937,1S00F58EM37,"Z0007,Z0007,Z0007",1,2,0,0,0,4,1,1,1,1
-10000014286942,1S00F58EM42,"Z0008,Z0008,Z0008",10,10,0,0,1,1,0,23,0,1
-10000014286945,1S00F58EM45,"Z0009,Z0009,Z0009",28,10,0,0,1,27,0,103,1,1
-10000014286946,1S00F58EM46,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014286950,1S00F58EM50,,21,0,0,1,4,630,0,57,0,1
-10000014286955,1S00F58EM55,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,0,0
-10000014286956,1S00F58EM56,"Z0001,Z0001,Z0001",10,10,1,0,2,4,0,3,1,1
-10000014286958,1S00F58EM58,"Z0006,Z0006,Z0006",5,0,0,0,0,3,0,1,0,1
-10000014286960,1S00F58EM60,"Z0001,Z0001,Z0001",8,9,0,0,0,3,0,70,0,1
-10000014286963,1S00F58EM63,,0,10,0,0,3,5,0,91,0,0
-10000014286968,1S00F58EM68,"Z0008,Z0008,Z0008",35,0,0,0,7,46,0,382,1,1
-10000014286969,1S00F58EM69,"Z0003,Z0003,Z0003",9,7,0,0,3,16,0,84,0,1
-10000014286975,1S00F58EM75,,16,43,0,0,0,28,0,75,0,1
-10000014286976,1S00F58EM76,"Z0010,Z0010,Z0010",3,1,0,0,0,0,0,0,0,1
-10000014286981,1S00F58EM81,"Z0001,Z0001,Z0001",0,11,0,0,0,24,0,16,0,0
