"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,23,27122,3672,1000,"{ ""iterationTotalRunTime"": 1424518 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,24,29718,3672,1000,"{ ""iterationTotalRunTime"": 1529989 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,25,37401,3672,1000,"{ ""iterationTotalRunTime"": 1706003 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,26,73076,3672,1000,"{ ""iterationTotalRunTime"": 1621330 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,27,53334,3672,1000,"{ ""iterationTotalRunTime"": 1602851 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,28,52857,3672,1000,"{ ""iterationTotalRunTime"": 1592881 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,29,34848,3672,1000,"{ ""iterationTotalRunTime"": 1555591 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T00:40:22.028Z,30,41809,3672,1000,"{ ""iterationTotalRunTime"": 1549704 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,1,12754,3672,1000,"{ ""iterationTotalRunTime"": 1705418 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,2,122054,3672,1000,"{ ""iterationTotalRunTime"": 1840341 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,3,18986,3672,1000,"{ ""iterationTotalRunTime"": 1799092 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,4,29295,3672,1000,"{ ""iterationTotalRunTime"": 1708989 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,5,55299,3672,1000,"{ ""iterationTotalRunTime"": 1782615 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,6,27496,3672,1000,"{ ""iterationTotalRunTime"": 1794695 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,7,12653,3672,1000,"{ ""iterationTotalRunTime"": 1824006 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,8,27617,3672,1000,"{ ""iterationTotalRunTime"": 1703792 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,9,31734,3672,1000,"{ ""iterationTotalRunTime"": 1751158 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,10,32124,3672,1000,"{ ""iterationTotalRunTime"": 1712632 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,11,11554,3672,1000,"{ ""iterationTotalRunTime"": 1607615 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,12,30656,3672,1000,"{ ""iterationTotalRunTime"": 1699408 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,13,16331,3672,1000,"{ ""iterationTotalRunTime"": 1726124 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,14,60318,3672,1000,"{ ""iterationTotalRunTime"": 1772561 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,15,22277,3672,1000,"{ ""iterationTotalRunTime"": 1744618 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,16,29563,3672,1000,"{ ""iterationTotalRunTime"": 1696149 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,17,131804,3672,1000,"{ ""iterationTotalRunTime"": 1902214 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,18,26241,3672,1000,"{ ""iterationTotalRunTime"": 1591571 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,19,11092,3672,1000,"{ ""iterationTotalRunTime"": 1726610 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,20,10214,3672,1000,"{ ""iterationTotalRunTime"": 1633543 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,21,15181,3672,1000,"{ ""iterationTotalRunTime"": 1779196 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,22,20307,3672,1000,"{ ""iterationTotalRunTime"": 1770647 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,23,26465,3672,1000,"{ ""iterationTotalRunTime"": 1437313 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,24,27645,3672,1000,"{ ""iterationTotalRunTime"": 1669657 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,25,95204,3672,1000,"{ ""iterationTotalRunTime"": 1693473 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,26,9983,3672,1000,"{ ""iterationTotalRunTime"": 1673777 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,27,28462,3672,1000,"{ ""iterationTotalRunTime"": 1670542 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,28,29736,3672,1000,"{ ""iterationTotalRunTime"": 1554101 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,29,15642,3672,1000,"{ ""iterationTotalRunTime"": 1616124 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,65264377f26811199431e55e2f5c3fcba3f299ef,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T02:49:20.869Z,30,13284,3672,1000,"{ ""iterationTotalRunTime"": 1462550 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-06T21:02:05.445Z,2,16000659,1425193,999999,"{ ""iterationTotalRunTime"": 17968186 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:07:37.820Z,2,23390,3672,1000,"{ ""iterationTotalRunTime"": 1240032 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,2,55156,3672,1000,"{ ""iterationTotalRunTime"": 1870081 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,3,33403,3672,1000,"{ ""iterationTotalRunTime"": 1734054 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,4,21477,3672,1000,"{ ""iterationTotalRunTime"": 1872914 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,5,16855,3672,1000,"{ ""iterationTotalRunTime"": 1814859 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,6,20191,3672,1000,"{ ""iterationTotalRunTime"": 1870401 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,7,23320,3672,1000,"{ ""iterationTotalRunTime"": 1684690 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,8,27590,3672,1000,"{ ""iterationTotalRunTime"": 1872739 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,9,37105,3672,1000,"{ ""iterationTotalRunTime"": 1893988 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,10,46499,3672,1000,"{ ""iterationTotalRunTime"": 1872196 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,11,33913,3672,1000,"{ ""iterationTotalRunTime"": 1830577 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,12,20479,3672,1000,"{ ""iterationTotalRunTime"": 1761053 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,13,30670,3672,1000,"{ ""iterationTotalRunTime"": 1067665 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,14,34147,3672,1000,"{ ""iterationTotalRunTime"": 1785728 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,15,35824,3672,1000,"{ ""iterationTotalRunTime"": 1734716 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,16,26543,3672,1000,"{ ""iterationTotalRunTime"": 1650198 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,17,26320,3672,1000,"{ ""iterationTotalRunTime"": 1723213 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,18,23715,3672,1000,"{ ""iterationTotalRunTime"": 1698645 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,19,44523,3672,1000,"{ ""iterationTotalRunTime"": 1724884 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,20,29196,3672,1000,"{ ""iterationTotalRunTime"": 1646235 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,21,32585,3672,1000,"{ ""iterationTotalRunTime"": 1653470 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,22,215562,3672,1000,"{ ""iterationTotalRunTime"": 1373894 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,23,21124,3672,1000,"{ ""iterationTotalRunTime"": 1790962 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,24,38389,3672,1000,"{ ""iterationTotalRunTime"": 1883324 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,25,44664,3672,1000,"{ ""iterationTotalRunTime"": 1807474 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,26,30276,3672,1000,"{ ""iterationTotalRunTime"": 1655309 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,27,28677,3672,1000,"{ ""iterationTotalRunTime"": 1644337 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,28,34682,3672,1000,"{ ""iterationTotalRunTime"": 1829921 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,29,36547,3672,1000,"{ ""iterationTotalRunTime"": 1796426 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,30,71139,3672,1000,"{ ""iterationTotalRunTime"": 1809214 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T14:29:56.913Z,31,22102,3672,1000,"{ ""iterationTotalRunTime"": 1718347 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T16:30:23.633Z,6,10345965,1425193,999999,"{ ""iterationTotalRunTime"": 14616286 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbd-154-profiling-hapi-some-more,1b5741cf375bb35b77e4e21bd617328515e3199d,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.2xlarge, FHIR=c4.8xlarge, ETL=c4.8xlarge, ETL threads=35",2016-11-10T16:30:23.633Z,8,15819331,1425193,999999,"{ ""iterationTotalRunTime"": 20062008 }"
