Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000010344,1S00E00GE44,,11,12,17,0,1,10,0,3
-10000000010345,1S00E00GE45,"Z1005,Z1005",10,0,0,1,0,7,0,0
-10000000010346,1S00E00GE46,"Z1008,Z1008",10,7,0,0,1,7,0,10
-10000000010347,1S00E00GE47,"Z1006,Z1006",11,10,0,0,0,7,0,51
-10000000010348,1S00E00GE48,"Z1005,Z1006",13,1,0,0,0,61,1,130
-10000000010349,1S00E00GE49,"Z1005,Z1005",10,0,0,0,1,15,1,0
-10000000010350,1S00E00GE50,"Z1000,Z1000",10,0,0,0,0,28,1,4
-10000000010351,1S00E00GE51,"Z1002,Z1002",10,10,0,0,0,7,1,2
-10000000010352,1S00E00GE52,,10,10,0,0,0,16,0,8
-10000000010353,1S00E00GE53,"Z1005,Z1005",10,10,0,0,0,6,1,0
-10000000010354,1S00E00GE54,"Z1002,Z1002",11,2,11,0,2,7,1,1
-10000000010355,1S00E00GE55,"Z1009,Z1009",9,1,0,1,2,6,1,2
-10000000010356,1S00E00GE56,"Z1001,Z1001",11,0,0,0,0,17,0,17
-10000000010357,1S00E00GE57,,0,0,0,0,1,2,0,0
-10000000010358,1S00E00GE58,,10,12,0,0,0,19,0,6
-10000000010359,1S00E00GE59,"Z1001,Z1001",10,11,0,0,1,6,1,2
-10000000010360,1S00E00GE60,"Z1001,Z1001",10,1,0,0,0,7,1,16
-10000000010361,1S00E00GE61,"Z1006,Z1006",12,11,0,0,7,26,1,16
-10000000010362,1S00E00GE62,"Z1003,Z1003",10,12,0,0,0,22,0,10
-10000000010363,1S00E00GE63,,10,13,0,0,2,27,1,3
-10000000010364,1S00E00GE64,"Z1009,Z1009",10,0,0,0,2,6,0,15
-10000000010365,1S00E00GE65,,11,0,0,1,2,12,0,2
-10000000010366,1S00E00GE66,,11,0,0,1,1,37,0,26
-10000000010367,1S00E00GE67,"Z1008,Z1008",1,0,0,0,1,0,0,0
-10000000010368,1S00E00GE68,"Z1001,Z1001",11,0,0,1,10,41,0,22
-10000000010369,1S00E00GE69,"Z1000,Z1000",10,11,0,1,12,29,1,8
-10000000010370,1S00E00GE70,"Z1001,Z1001",9,9,0,0,1,9,1,19
-10000000010371,1S00E00GE71,"Z1004,Z1004",9,10,0,0,2,13,1,0
-10000000010372,1S00E00GE72,"Z1003,Z1003",10,11,0,0,0,10,0,9
-10000000010373,1S00E00GE73,"Z1009,Z1009",10,0,0,0,1,7,0,2
-10000000010374,1S00E00GE74,"Z1000,Z1000",12,14,0,0,6,47,1,11
-10000000010375,1S00E00GE75,"Z1009,Z1009",12,1,0,0,4,11,0,13
-10000000010376,1S00E00GE76,,10,12,0,0,5,56,0,11
-10000000010377,1S00E00GE77,"Z1002,Z1002",10,10,0,0,1,13,1,9
-10000000010378,1S00E00GE78,"Z1007,Z1007",11,0,0,0,2,33,1,17
-10000000010379,1S00E00GE79,"Z1005,Z1005",10,0,0,0,4,10,0,1
-10000000010380,1S00E00GE80,,10,0,0,0,0,19,0,11
-10000000010381,1S00E00GE81,"Z1004,Z1004",11,11,14,0,0,9,0,9
-10000000010382,1S00E00GE82,"Z1001,Z1001",1,0,0,0,1,0,0,2
-10000000010383,1S00E00GE83,"Z1007,Z1007",11,10,0,1,4,18,1,16
-10000000010384,1S00E00GE84,,9,0,0,0,1,11,0,16
-10000000010385,1S00E00GE85,,10,1,0,0,0,12,0,15
-10000000010386,1S00E00GE86,,11,10,0,0,1,10,0,21
-10000000010387,1S00E00GE87,"Z1000,Z1000",10,0,0,0,0,20,0,3
-10000000010388,1S00E00GE88,,13,1,0,1,2,6,0,0
-10000000010389,1S00E00GE89,,16,13,21,1,13,45,0,31
-10000000010390,1S00E00GE90,"Z1008,Z1008",0,0,0,0,1,0,0,3
-10000000010391,1S00E00GE91,"Z1004,Z1004",10,0,0,0,0,18,0,41
-10000000010392,1S00E00GE92,,10,1,0,1,0,7,0,2
-10000000010393,1S00E00GE93,"Z1004,Z1004",10,1,0,0,1,16,1,26
-10000000010394,1S00E00GE94,"Z1007,Z1007",10,0,0,0,0,22,0,11
-10000000010395,1S00E00GE95,"Z1006,Z1006",10,0,0,0,0,24,0,32
-10000000010396,1S00E00GE96,,11,0,30,0,2,8,0,3
-10000000010397,1S00E00GE97,"Z1001,Z1001",10,10,0,0,0,16,0,41
-10000000010398,1S00E00GE98,"Z1009,Z1009",10,11,0,0,4,9,0,8
-10000000010399,1S00E00GE99,,10,11,0,0,4,49,0,9
-10000000010400,1S00E00GF00,"Z1000,Z1000",11,10,9,0,2,17,1,14
-10000000010401,1S00E00GF01,,15,8,0,1,1,24,0,0
-10000000010402,1S00E00GF02,,0,0,0,0,0,0,0,0
-10000000010403,1S00E00GF03,"Z1008,Z1008",10,0,0,0,0,22,0,34
-10000000010404,1S00E00GF04,"Z1007,Z1007",10,0,0,0,0,8,0,28
-10000000010405,1S00E00GF05,"Z1001,Z1001",13,10,0,0,7,23,1,4
-10000000010406,1S00E00GF06,"Z1003,Z1003",10,11,0,0,0,8,0,0
-10000000010407,1S00E00GF07,,11,0,12,1,1,11,0,0
-10000000010408,1S00E00GF08,"Z1004,Z1004",11,0,0,0,0,7,1,30
-10000000010409,1S00E00GF09,,10,0,0,0,0,7,0,0
-10000000010410,1S00E00GF10,"Z1006,Z1006",10,0,0,0,0,11,0,42
-10000000010411,1S00E00GF11,,10,0,0,1,11,30,0,9
-10000000010412,1S00E00GF12,"Z1003,Z1003",37,0,0,0,2,38,1,43
-10000000010413,1S00E00GF13,,11,10,0,0,5,41,0,0
-10000000010414,1S00E00GF14,"Z1000,Z1000",13,13,0,0,1,14,1,26
-10000000010415,1S00E00GF15,"Z1005,Z1005",10,9,0,0,0,8,1,0
-10000000010416,1S00E00GF16,,10,10,0,0,1,2,0,0
-10000000010417,1S00E00GF17,"Z1003,Z1003",10,0,0,0,0,2,0,31
-10000000010418,1S00E00GF18,"Z1003,Z1003",11,1,0,1,2,18,0,32
-10000000010419,1S00E00GF19,"Z1001,Z1001",0,1,0,0,1,0,0,1
-10000000010420,1S00E00GF20,"Z1006,Z1006",14,14,0,0,1,18,0,1
-10000000010421,1S00E00GF21,"Z1000,Z1000",9,9,0,1,6,48,0,30
-10000000010422,1S00E00GF22,"Z1007,Z1007",2,0,0,0,1,0,0,0
-10000000010423,1S00E00GF23,"Z1000,Z1000",10,0,0,0,1,6,0,38
-10000000010424,1S00E00GF24,,10,0,0,1,2,6,0,0
-10000000010425,1S00E00GF25,"Z1000,Z1000",10,10,0,0,0,7,0,1
-10000000010426,1S00E00GF26,,10,0,0,0,0,2,0,0
-10000000010427,1S00E00GF27,"Z1002,Z1002",10,10,0,0,0,8,1,1
-10000000010428,1S00E00GF28,"Z1005,Z1005",11,11,0,0,17,47,0,57
-10000000010429,1S00E00GF29,"Z1005,Z1005",10,0,0,0,0,16,0,29
-10000000010430,1S00E00GF30,,2,0,0,0,0,0,0,0
-10000000010431,1S00E00GF31,,10,0,0,0,4,30,3,8
-10000000010432,1S00E00GF32,,1,0,0,0,7,0,0,1
-10000000010433,1S00E00GF33,,10,0,0,0,2,17,1,8
-10000000010434,1S00E00GF34,"Z1004,Z1004",10,0,0,0,0,8,0,0
-10000000010435,1S00E00GF35,"Z1007,Z1007",10,0,0,0,0,4,1,11
-10000000010436,1S00E00GF36,,10,11,0,0,1,8,0,0
-10000000010437,1S00E00GF37,"Z1007,Z1007",10,0,0,0,26,30,1,34
-10000000010438,1S00E00GF38,"Z1008,Z1008",11,11,21,0,1,10,0,39
-10000000010439,1S00E00GF39,"Z1003,Z1003",0,0,0,0,1,0,0,0
-10000000010440,1S00E00GF40,"Z1000,Z1000",10,10,0,1,19,31,0,9
-10000000010441,1S00E00GF41,"Z1003,Z1003",10,0,0,1,2,18,0,2
-10000000010442,1S00E00GF42,"Z1006,Z1006",10,0,0,0,2,11,1,19
-10000000010443,1S00E00GF43,"Z1007,Z1007",0,0,0,0,0,0,0,0
-10000000010444,1S00E00GF44,,11,0,2,0,1,27,0,1
-10000000010445,1S00E00GF45,"Z1009,Z1009",11,11,0,0,0,8,0,12
-10000000010446,1S00E00GF46,"Z1006,Z1006",10,10,0,0,0,5,0,0
-10000000010447,1S00E00GF47,,10,10,0,0,1,16,1,0
-10000000010448,1S00E00GF48,"Z1004,Z1004",11,11,0,0,1,12,0,41
-10000000010449,1S00E00GF49,,11,0,2,0,2,8,0,26
-10000000010450,1S00E00GF50,"Z1008,Z1008",12,0,30,0,0,27,0,8
-10000000010451,1S00E00GF51,,9,0,0,1,2,12,0,1
-10000000010452,1S00E00GF52,"Z1004,Z1004",10,0,0,0,1,10,0,10
-10000000010453,1S00E00GF53,,11,0,0,0,6,35,0,1
-10000000010454,1S00E00GF54,"Z1001,Z1001",9,9,0,0,0,16,1,4
-10000000010455,1S00E00GF55,,10,11,0,1,20,17,0,22
-10000000010456,1S00E00GF56,,11,11,0,0,0,10,0,38
-10000000010457,1S00E00GF57,,11,10,0,0,1,19,1,31
-10000000010458,1S00E00GF58,,10,0,0,0,3,14,2,23
-10000000010459,1S00E00GF59,"Z1007,Z1007",1,0,0,0,0,0,0,0
-10000000010460,1S00E00GF60,,11,10,29,0,1,20,0,26
-10000000010461,1S00E00GF61,"Z1004,Z1004",11,0,0,0,1,9,0,16
-10000000010462,1S00E00GF62,"Z1007,Z1007",11,0,0,0,1,11,0,32
-10000000010463,1S00E00GF63,"Z1007,Z1007",10,10,0,0,1,18,1,7
-10000000010464,1S00E00GF64,"Z1001,Z1001",10,0,0,0,0,12,0,3
-10000000010465,1S00E00GF65,"Z1007,Z1007",10,11,0,1,2,9,0,6
-10000000010466,1S00E00GF66,"Z1008,Z1008",11,11,26,0,3,41,1,4
-10000000010467,1S00E00GF67,"Z1000,Z1000",10,0,0,1,0,23,0,4
-10000000010468,1S00E00GF68,"Z1007,Z1007",9,9,0,0,1,8,0,1
-10000000010469,1S00E00GF69,"Z1004,Z1004",10,9,0,1,1,20,0,39
-10000000010470,1S00E00GF70,,2,2,0,0,1,3,1,1
-10000000010471,1S00E00GF71,"Z1004,Z1004",0,0,0,0,2,6,1,5
-10000000010472,1S00E00GF72,"Z1005,Z1005",9,0,0,1,0,9,0,20
-10000000010473,1S00E00GF73,"Z1007,Z1007",9,0,0,1,7,55,0,8
-10000000010474,1S00E00GF74,"Z1004,Z1004",102,0,0,0,4,64,0,205
-10000000010475,1S00E00GF75,"Z1007,Z1007",1,0,0,0,0,0,0,0
-10000000010476,1S00E00GF76,"Z1003,Z1003",11,0,7,0,1,4,0,21
-10000000010477,1S00E00GF77,"Z1006,Z1006",10,10,0,1,2,8,0,10
-10000000010478,1S00E00GF78,"Z1001,Z1001",131,0,0,1,4,76,0,408
-10000000010479,1S00E00GF79,,11,0,29,1,1,31,0,27
-10000000010480,1S00E00GF80,"Z1003,Z1003",9,9,0,1,0,8,0,1
-10000000010481,1S00E00GF81,"Z1003,Z1003",10,0,0,0,0,10,1,0
-10000000010482,1S00E00GF82,,11,0,16,0,0,5,0,14
-10000000010483,1S00E00GF83,,10,0,0,0,2,7,0,4
-10000000010484,1S00E00GF84,"Z1005,Z1005",10,0,0,0,0,7,0,12
-10000000010485,1S00E00GF85,"Z1005,Z1005",10,11,0,0,1,17,1,12
-10000000010486,1S00E00GF86,"Z1006,Z1006",11,1,18,0,1,10,0,3
-10000000010487,1S00E00GF87,,9,0,0,0,0,4,1,0
-10000000010488,1S00E00GF88,"Z1007,Z1007",10,0,0,1,20,24,0,21
-10000000010489,1S00E00GF89,"Z1008,Z1008",10,0,0,0,0,4,0,1
-10000000010490,1S00E00GF90,"Z1004,Z1004",11,10,0,0,1,4,1,1
-10000000010491,1S00E00GF91,"Z1009,Z1009",12,10,0,0,1,5,0,3
-10000000010492,1S00E00GF92,"Z1007,Z1007",11,11,0,0,0,12,1,9
-10000000010493,1S00E00GF93,"Z1002,Z1002",10,0,0,0,1,7,0,22
-10000000010494,1S00E00GF94,"Z1006,Z1006",10,0,0,0,1,14,0,11
-10000000010495,1S00E00GF95,"Z1007,Z1007",9,10,0,0,2,20,0,5
-10000000010496,1S00E00GF96,,10,10,0,0,0,4,0,0
-10000000010497,1S00E00GF97,,1,0,0,0,6,0,0,1
-10000000010498,1S00E00GF98,"Z1004,Z1004",10,0,0,0,0,7,0,0
-10000000010499,1S00E00GF99,"Z1000,Z1000",10,11,0,0,0,10,0,19
-10000000010500,1S00E00GG00,"Z1002,Z1002",9,9,0,0,0,23,1,68
-10000000010501,1S00E00GG01,"Z1007,Z1007",11,12,0,0,6,7,1,20
-10000000010502,1S00E00GG02,"Z1000,Z1000",10,10,0,0,0,7,1,2
-10000000010503,1S00E00GG03,"Z1006,Z1006",9,0,0,0,0,20,1,30
-10000000010504,1S00E00GG04,"Z1006,Z1006",10,9,0,0,0,10,0,2
-10000000010505,1S00E00GG07,"Z1006,Z1006",0,0,0,0,0,0,0,0
-10000000010506,1S00E00GG05,,11,11,30,0,1,26,0,41
-10000000010507,1S00E00GG06,,12,13,0,1,7,27,2,10
-10000000010508,1S00E00GG08,"Z1000,Z1000",12,8,16,0,0,19,0,14
-10000000010509,1S00E00GG09,,10,0,0,0,0,12,1,7
-10000000010510,1S00E00GG10,"Z1005,Z1005",11,0,0,0,0,14,0,21
-10000000010511,1S00E00GG11,"Z1000,Z1000",9,9,0,1,0,26,0,20
-10000000010512,1S00E00GG12,"Z1008,Z1008",10,0,0,1,1,9,0,3
-10000000010513,1S00E00GG13,,10,8,0,0,2,46,1,42
-10000000010514,1S00E00GG14,"Z1006,Z1006",10,0,0,0,5,25,0,55
-10000000010515,1S00E00GG15,"Z1006,Z1006",11,0,5,0,37,20,0,5
-10000000010516,1S00E00GG16,,13,12,0,0,0,9,0,1
-10000000010517,1S00E00GG17,"Z1002,Z1002",9,0,0,0,2,7,2,2
-10000000010518,1S00E00GG18,"Z1006,Z1006",10,1,0,1,0,12,0,1
-10000000010519,1S00E00GG19,"Z1006,Z1006",10,11,0,0,1,10,1,10
-10000000010520,1S00E00GG20,"Z1005,Z1005",12,0,0,1,14,32,0,16
-10000000010521,1S00E00GG21,"Z1008,Z1008",10,10,0,0,0,18,0,14
-10000000010522,1S00E00GG22,"Z1000,Z1000",9,9,0,1,0,9,0,30
-10000000010523,1S00E00GG23,,10,12,0,1,9,48,1,79
-10000000010524,1S00E00GG24,,137,1,0,1,11,110,0,312
-10000000010525,1S00E00GG25,,9,0,0,0,0,12,0,27
-10000000010526,1S00E00GG26,"Z1004,Z1004",10,0,0,0,1,7,0,3
-10000000010527,1S00E00GG27,,10,10,0,0,2,3,1,2
-10000000010528,1S00E00GG28,"Z1008,Z1008",9,0,0,0,0,5,0,0
-10000000010529,1S00E00GG29,"Z1001,Z1001",10,11,0,1,0,15,0,3
-10000000010530,1S00E00GG30,"Z1000,Z1000",11,0,0,0,2,19,1,50
-10000000010531,1S00E00GG31,"Z1004,Z1004",9,0,0,0,1,5,1,2
-10000000010532,1S00E00GG32,,10,0,0,0,0,12,0,2
-10000000010533,1S00E00GG33,,22,0,0,0,3,38,1,49
-10000000010534,1S00E00GG34,,10,11,0,0,6,28,1,12
-10000000010535,1S00E00GG35,,12,0,28,0,1,34,0,32
-10000000010536,1S00E00GG36,,11,1,0,0,0,13,1,15
-10000000010537,1S00E00GG37,"Z1006,Z1006",13,10,9,0,0,21,0,63
-10000000010538,1S00E00GG38,"Z1007,Z1007",9,9,0,0,0,7,0,10
-10000000010539,1S00E00GG39,"Z1001,Z1001",10,10,0,0,1,19,0,43
-10000000010540,1S00E00GG40,"Z1003,Z1003",0,0,0,0,0,0,0,0
-10000000010541,1S00E00GG41,"Z1000,Z1000",11,11,0,0,1,9,0,5
-10000000010542,1S00E00GG42,"Z1003,Z1003",14,12,0,1,1,21,0,12
-10000000010543,1S00E00GG43,"Z1003,Z1003",11,12,0,0,0,15,0,4
-10000000010544,1S00E00GG44,,10,10,0,0,0,3,1,0
-10000000010545,1S00E00GG45,"Z1001,Z1001",10,0,0,0,1,17,0,22
-10000000010546,1S00E00GG46,,10,10,0,0,3,36,2,14
-10000000010547,1S00E00GG47,"Z1006,Z1006",0,0,0,0,1,0,0,0
-10000000010548,1S00E00GG48,"Z1004,Z1004",11,0,13,0,0,20,1,13
-10000000010549,1S00E00GG49,"Z1008,Z1008",11,0,9,0,2,3,0,3
-10000000010550,1S00E00GG50,,37,1,0,0,8,54,0,153
-10000000010551,1S00E00GG51,"Z1003,Z1003",10,0,0,0,2,7,1,3
-10000000010552,1S00E00GG52,"Z1000,Z1000",10,0,0,1,1,10,0,15
-10000000010553,1S00E00GG53,"Z1005,Z1005",10,10,0,1,3,19,2,36
-10000000010554,1S00E00GG54,"Z1003,Z1003",9,0,0,1,25,13,0,2
-10000000010555,1S00E00GG55,"Z1001,Z1001",10,11,0,0,0,11,0,35
-10000000010556,1S00E00GG56,,10,0,18,0,1,7,1,17
-10000000010557,1S00E00GG57,"Z1009,Z1009",11,0,0,0,0,28,1,16
-10000000010558,1S00E00GG58,"Z1004,Z1004",11,0,2,0,0,20,0,32
-10000000010559,1S00E00GG59,"Z1003,Z1003",0,0,0,0,0,0,0,0
-10000000010560,1S00E00GG60,"Z1000,Z1000",10,0,0,0,1,29,1,54
-10000000010561,1S00E00GG61,"Z1009,Z1009",15,11,0,0,9,42,1,13
-10000000010562,1S00E00GG62,"Z1006,Z1006",10,0,0,0,0,9,0,2
-10000000010563,1S00E00GG63,"Z1002,Z1002",10,0,0,1,0,3,0,0
-10000000010564,1S00E00GG64,"Z1001,Z1001",86,1,19,0,1,76,2,299
-10000000010565,1S00E00GG65,,10,10,0,0,2,44,0,0
-10000000010566,1S00E00GG66,,11,10,0,1,1,5,0,3
-10000000010567,1S00E00GG67,,11,10,28,0,3,5,0,16
-10000000010568,1S00E00GG68,"Z1001,Z1001",10,10,0,0,5,69,1,26
-10000000010569,1S00E00GG69,,11,10,2,0,0,6,0,8
-10000000010570,1S00E00GG70,"Z1009,Z1009",10,10,0,0,0,13,0,1
-10000000010571,1S00E00GG71,"Z1004,Z1004",10,0,0,0,1,8,1,22
-10000000010572,1S00E00GG72,"Z1002,Z1002",10,0,0,1,2,16,0,4
-10000000010573,1S00E00GG73,"Z1004,Z1004",10,11,0,0,1,14,0,19
-10000000010574,1S00E00GG74,"Z1009,Z1009",0,0,0,0,1,0,0,1
-10000000010575,1S00E00GG75,"Z1005,Z1005",12,11,0,1,3,22,0,16
-10000000010576,1S00E00GG76,,11,0,16,0,4,13,2,1
-10000000010577,1S00E00GG77,"Z1000,Z1000",12,11,0,1,0,4,0,17
-10000000010578,1S00E00GG78,"Z1009,Z1009",9,10,0,0,3,13,1,29
-10000000010579,1S00E00GG79,"Z1009,Z1009",10,0,0,0,2,5,0,2
-10000000010580,1S00E00GG80,"Z1007,Z1007",11,9,0,0,0,17,0,36
-10000000010581,1S00E00GG81,"Z1002,Z1002",11,12,29,0,2,13,0,58
-10000000010582,1S00E00GG82,"Z1000,Z1000",10,0,0,0,0,8,0,22
-10000000010583,1S00E00GG83,"Z1001,Z1001",11,0,0,0,0,8,0,21
-10000000010584,1S00E00GG84,,12,0,19,0,4,63,0,10
-10000000010585,1S00E00GG85,"Z1002,Z1002",11,0,28,0,1,20,0,21
-10000000010586,1S00E00GG86,,9,0,0,1,1,4,0,0
-10000000010587,1S00E00GG87,"Z1009,Z1009",13,8,0,0,1,8,1,8
-10000000010588,1S00E00GG88,,10,12,0,0,1,11,1,1
-10000000010589,1S00E00GG89,,9,9,0,1,0,3,0,0
-10000000010590,1S00E00GG90,,11,0,23,0,0,14,0,0
-10000000010591,1S00E00GG91,"Z1000,Z1000",11,0,0,0,4,28,1,20
-10000000010592,1S00E00GG92,"Z1009,Z1009",11,0,0,0,5,41,0,3
-10000000010593,1S00E00GG93,,11,0,0,0,4,16,0,0
-10000000010594,1S00E00GG94,"Z1008,Z1008",10,1,13,0,3,10,1,0
-10000000010595,1S00E00GG95,"Z1004,Z1004",10,10,0,0,1,8,0,2
-10000000010596,1S00E00GG96,"Z1000,Z1000",11,1,0,1,22,24,0,1
-10000000010597,1S00E00GG97,"Z1008,Z1008",10,0,0,0,0,17,1,16
-10000000010598,1S00E00GG98,,10,0,0,0,0,24,1,2
-10000000010599,1S00E00GG99,"Z1004,Z1004",10,11,0,0,2,6,2,3
-10000000010600,1S00E00GH00,"Z1006,Z1006",9,0,0,0,0,13,0,10
-10000000010601,1S00E00GH01,"Z1008,Z1008",11,11,0,0,1,9,2,21
-10000000010602,1S00E00GH02,"Z1006,Z1006",10,11,0,0,0,19,0,89
-10000000010603,1S00E00GH03,"Z1003,Z1003",10,0,0,0,1,17,1,2
-10000000010604,1S00E00GH04,"Z1005,Z1005",40,0,0,0,0,64,0,281
-10000000010605,1S00E00GH05,"Z1009,Z1009",11,0,0,0,0,13,1,1
-10000000010606,1S00E00GH06,,9,0,0,0,0,12,1,28
-10000000010607,1S00E00GH07,"Z1008,Z1008",10,10,16,0,2,15,1,12
-10000000010608,1S00E00GH08,"Z1002,Z1002",10,11,0,0,1,18,0,4
-10000000010609,1S00E00GH09,"Z1002,Z1002",11,0,9,0,1,7,0,3
-10000000010610,1S00E00GH10,"Z1008,Z1008",10,1,0,0,2,16,1,7
-10000000010611,1S00E00GH11,"Z1005,Z1005",10,1,0,0,1,23,0,22
-10000000010612,1S00E00GH12,"Z1003,Z1003",10,0,0,0,0,9,1,60
-10000000010613,1S00E00GH13,"Z1003,Z1003",11,11,0,0,1,18,0,51
-10000000010614,1S00E00GH14,,10,0,0,0,1,6,0,0
-10000000010615,1S00E00GH15,,10,0,0,1,1,9,0,10
-10000000010616,1S00E00GH16,"Z1004,Z1004",11,11,0,0,1,17,1,2
-10000000010617,1S00E00GH17,"Z1007,Z1007",10,10,0,0,3,19,2,13
-10000000010618,1S00E00GH18,,9,10,0,0,1,8,0,2
-10000000010619,1S00E00GH19,"Z1002,Z1002",10,0,0,0,0,3,0,1
-10000000010620,1S00E00GH20,,10,0,0,0,0,6,0,8
-10000000010621,1S00E00GH21,,10,10,0,0,0,16,0,10
-10000000010622,1S00E00GH22,"Z1008,Z1008",9,0,0,0,1,8,0,4
-10000000010623,1S00E00GH23,"Z1005,Z1005",9,0,0,1,2,19,0,9
-10000000010624,1S00E00GH24,"Z1006,Z1006",10,0,0,0,0,4,0,14
-10000000010625,1S00E00GH25,"Z1002,Z1002",10,10,0,0,1,8,1,6
-10000000010626,1S00E00GH26,"Z1006,Z1006",0,0,0,0,3,0,0,2
-10000000010627,1S00E00GH27,,2,0,0,0,1,5,0,0
-10000000010628,1S00E00GH28,"Z1003,Z1003",10,10,0,0,2,12,0,30
-10000000010629,1S00E00GH29,"Z1006,Z1006",10,10,0,0,0,2,0,40
-10000000010630,1S00E00GH30,,9,9,0,0,0,5,0,0
-10000000010631,1S00E00GH31,"Z1009,Z1009",13,0,0,0,2,28,0,8
-10000000010632,1S00E00GH32,,11,10,12,0,0,6,0,0
-10000000010633,1S00E00GH33,"Z1004,Z1004",11,10,0,0,1,4,1,2
-10000000010634,1S00E00GH34,,12,6,0,0,1,6,1,0
-10000000010635,1S00E00GH35,,10,12,0,0,0,10,1,3
-10000000010636,1S00E00GH36,"Z1002,Z1002",10,11,0,0,1,30,2,27
-10000000010637,1S00E00GH37,"Z1002,Z1002",9,1,0,1,1,14,1,0
-10000000010638,1S00E00GH38,,10,0,21,0,0,16,0,23
-10000000010639,1S00E00GH39,,9,9,0,0,3,8,0,1
-10000000010640,1S00E00GH40,"Z1005,Z1005",18,12,0,1,1,14,0,5
-10000000010641,1S00E00GH41,,10,12,0,0,3,7,2,6
-10000000010642,1S00E00GH42,,13,12,0,1,1,21,0,0
-10000000010643,1S00E00GH43,"Z1009,Z1009",15,1,0,0,2,10,0,28
-10000000010644,1S00E00GH44,,10,0,0,0,0,6,0,0
-10000000010645,1S00E00GH45,"Z1001,Z1001",11,0,7,0,2,16,1,12
-10000000010646,1S00E00GH46,"Z1006,Z1006",0,0,0,0,0,0,0,0
-10000000010647,1S00E00GH47,"Z1003,Z1003",9,11,0,0,0,10,1,18
-10000000010648,1S00E00GH48,"Z1006,Z1006",11,11,11,0,0,17,0,6
-10000000010649,1S00E00GH49,"Z1002,Z1002",13,11,0,0,0,10,0,2
-10000000010650,1S00E00GH50,"Z1001,Z1001",10,10,0,0,2,6,1,35
-10000000010651,1S00E00GH51,"Z1000,Z1000",10,1,0,1,2,12,0,11
-10000000010652,1S00E00GH52,,226,0,0,1,58,100,0,405
-10000000010653,1S00E00GH53,"Z1007,Z1007",9,10,0,0,2,8,0,5
-10000000010654,1S00E00GH54,"Z1007,Z1007",12,0,0,0,3,30,2,11
-10000000010655,1S00E00GH55,"Z1001,Z1001",10,0,0,0,0,17,0,39
-10000000010656,1S00E00GH56,"Z1007,Z1007",10,0,0,0,0,7,0,22
-10000000010657,1S00E00GH57,"Z1002,Z1002",10,10,0,0,1,13,1,10
-10000000010658,1S00E00GH58,"Z1000,Z1000",10,10,0,0,1,10,0,46
-10000000010659,1S00E00GH59,"Z1008,Z1008",10,0,0,0,0,18,0,20
-10000000010660,1S00E00GH60,"Z1008,Z1008",11,0,0,0,1,8,0,36
-10000000010661,1S00E00GH61,"Z1001,Z1001",10,10,0,0,1,18,0,4
-10000000010662,1S00E00GH67,,10,10,0,0,0,4,1,1
-10000000010663,1S00E00GH63,,10,11,0,0,1,8,1,1
-10000000010664,1S00E00GH66,"Z1005,Z1005",11,0,0,1,3,29,0,57
-10000000010665,1S00E00GH62,"Z1003,Z1003",11,12,0,1,0,19,0,68
-10000000010666,1S00E00GH64,"Z1003,Z1003",10,10,0,1,0,12,0,11
-10000000010667,1S00E00GH65,,10,10,0,0,0,8,0,2
-10000000010668,1S00E00GH68,"Z1001,Z1001",10,0,0,0,0,8,0,0
-10000000010669,1S00E00GH69,,10,10,0,0,2,6,2,28
-10000000010670,1S00E00GH70,,11,10,6,0,1,3,1,0
-10000000010671,1S00E00GH71,,11,11,19,0,1,7,1,1
-10000000010672,1S00E00GH72,"Z1002,Z1002",10,0,0,0,1,7,1,2
-10000000010673,1S00E00GH73,"Z1006,Z1006",10,10,0,0,3,22,0,31
-10000000010674,1S00E00GH74,,10,1,0,0,1,9,0,8
-10000000010675,1S00E00GH75,"Z1005,Z1005",13,11,0,0,3,21,1,24
-10000000010676,1S00E00GH76,"Z1005,Z1005",11,9,16,1,13,36,1,21
-10000000010677,1S00E00GH77,"Z1006,Z1006",100,0,0,1,16,56,0,180
-10000000010678,1S00E00GH78,Z1008,10,0,0,0,0,7,1,0
-10000000010679,1S00E00GH79,,13,12,0,1,3,10,0,5
-10000000010680,1S00E00GH80,"Z1007,Z1007",10,0,0,0,0,19,0,6
-10000000010681,1S00E00GH81,"Z1002,Z1002",9,5,0,0,2,16,0,42
-10000000010682,1S00E00GH82,"Z1007,Z1007",10,10,0,0,0,15,1,21
-10000000010683,1S00E00GH83,,11,0,0,0,1,18,0,4
-10000000010684,1S00E00GH84,"Z1008,Z1008",10,0,0,0,2,16,0,35
-10000000010685,1S00E00GH85,"Z1008,Z1008",10,0,0,0,0,9,1,42
-10000000010686,1S00E00GH86,"Z1001,Z1001",12,0,0,2,21,22,0,13
-10000000010687,1S00E00GH87,"Z1006,Z1006",10,0,0,0,0,7,0,0
-10000000010688,1S00E00GH88,"Z1000,Z1000",10,0,0,0,1,15,0,8
-10000000010689,1S00E00GH89,"Z1007,Z1007",11,12,0,0,0,8,0,10
-10000000010690,1S00E00GH90,,10,0,0,0,1,10,1,1
